Group	Value
TreatA	0.292733717
TreatA	1.222718975
TreatA	0.969071487
TreatA	0.555619092
TreatA	2.162858147
TreatA	2.228881122
TreatB	1.872259719
TreatB	1.565320232
TreatB	2.595207926
TreatB	1.747157366
TreatB	1.099301842
TreatB	2.291481512
TreatB	2.372461193
TreatB	1.872194045
TreatB	2.012990002
TreatB	1.854815347
TreatB	1.446982103
TreatB	1.56563789
TreatB	2.313908646
TreatB	2.649444611
TreatB	2.207681586
TreatB	2.249266296
TreatB	2.286989274
TreatB	1.429302539
TreatB	1.862880813
TreatB	1.652711449
TreatB	1.764391607
TreatB	2.266309899
TreatB	2.564365288
TreatB	2.663612057
TreatB	2.074906217
TreatB	1.729987619
TreatB	1.586653628
TreatB	1.751856077
TreatB	2.936824096
TreatB	2.381802482
TreatB	1.98092742
TreatB	1.380863787
TreatB	2.866931438
TreatB	1.479671615
TreatB	2.515143958
TreatB	1.75938008
TreatB	2.23677358
TreatB	1.865184113
TreatB	0.446380106
TreatB	2.189383505
TreatB	3.554842014
TreatB	2.291149105
TreatB	2.769801146
TreatB	3.267742585
TreatB	1.355440635
TreatB	3.376562565
TreatB	2.799133411
TreatB	2.432398626
TreatB	2.389044614
TreatB	1.756440275
TreatB	1.366770053
TreatB	1.68341565
TreatB	1.859038848
TreatB	1.808749155
TreatB	1.201426562
TreatB	1.525514859
TreatB	2.766921348
TreatB	2.503736174
TreatB	2.641635366
TreatB	1.917403307
TreatB	2.058338835
TreatB	1.490474536
TreatB	1.545278559
TreatB	2.183073906
TreatB	2.102204889
TreatB	1.644477673
TreatB	2.095815421
TreatB	2.161749551
TreatB	1.536805144
TreatB	1.662340184
TreatB	2.719102416
TreatB	1.889408093
TreatB	1.759112175
TreatB	2.080628135
TreatB	2.861006871
TreatB	2.629862786
TreatB	2.230448174
TreatB	2.259328033
TreatB	1.948003989
TreatB	1.63863735
TreatB	1.591099776
TreatB	1.416509558
TreatB	1.163823438
TreatB	1.70862186
TreatB	1.794401182
TreatB	0.681245753
TreatB	2.027550748
TreatB	1.067315173
TreatB	1.208358582
TreatB	1.788380704
TreatB	1.873207231
TreatB	1.357582499
TreatB	2.176185127
TreatB	2.386404936
TreatB	2.041918764
TreatB	1.582353874
TreatB	2.392415326
TreatB	2.353239531
TreatB	1.458015537
TreatB	1.942929497
TreatC	2.200673445
TreatC	1.997649137
TreatC	1.449745925
TreatC	2.133643464
TreatC	1.251472091
TreatC	0.831873171
TreatC	2.068761233
TreatC	1.153690404
TreatC	1.38544825
TreatC	1.832623349
TreatC	1.273440003
TreatC	0.905719208
TreatC	0.33027855
TreatC	1.272055469
TreatC	0.865995909
TreatC	1.299952705
TreatC	0.633988644
TreatC	-0.263818338
TreatC	1.658064721
TreatC	1.907248903
TreatC	2.14528744
TreatC	0.930275972
TreatC	1.428753338
TreatC	1.286236466
TreatC	1.282510994
TreatC	1.535537949
TreatC	0.939503477
TreatC	1.067174892
TreatC	1.123161767
TreatC	0.738144684
TreatC	1.097476868
TreatC	1.158160797
TreatC	0.983975568
TreatC	1.667739988
TreatC	0.548705708
TreatC	1.400899161
TreatC	2.027643603
TreatC	2.275839748
TreatC	1.444015049
TreatC	1.022177113
TreatC	0.386430104
TreatC	1.561867806
TreatC	1.435275762
TreatC	1.115062396
TreatC	1.691153442
TreatC	1.747456609
TreatC	0.868025524
TreatC	-0.017216436
TreatC	1.051457343
TreatC	0.877437077
TreatC	1.403027388
TreatC	0.696478423
TreatC	1.339484519
TreatC	0.767623618
TreatC	1.825299358
TreatC	0.666086652
TreatC	1.191397842
TreatC	1.520104559
TreatC	1.31305451
TreatC	0.438956021
TreatC	1.007562703
TreatC	1.297286255
TreatC	1.360980724
TreatC	1.390564944
TreatC	1.517070275
TreatC	1.497471758
TreatC	1.830191778
TreatC	0.908528492
TreatC	2.284822368
TreatC	1.759614459
TreatC	0.35406171
TreatC	1.819409705
TreatC	1.09294024
TreatC	1.518177093
TreatC	1.123077229
TreatC	0.424408837
TreatC	0.879285867
TreatC	0.990481068
TreatC	0.646178886
TreatC	0.916344103
TreatC	2.126335538
TreatC	0.24539574
TreatC	1.006684268
TreatC	0.885558333
TreatC	1.361140915
TreatC	1.684848856
TreatC	1.160865698
TreatC	1.210045447
TreatC	1.267065485
TreatC	0.761757196
TreatC	1.830346758
TreatC	0.505291504
TreatC	1.034617799
TreatC	0.914650657
TreatC	1.022214369
TreatC	1.856825044
TreatC	1.15830449
TreatC	1.299767225
TreatC	1.421584185
TreatC	1.234207131
TreatD	3.770353344
TreatD	3.294017475
TreatD	2.863353339
TreatD	2.559061409
TreatD	2.737176935
TreatD	3.419012467
TreatD	3.408037822
TreatD	2.907327253
TreatD	2.510883675
TreatD	3.332233938
TreatD	3.112716003
TreatD	3.040445564
TreatD	3.126726836
TreatD	3.774042519
TreatD	3.023543958
TreatD	3.31654602
TreatD	3.160062109
TreatD	3.02931839
TreatD	3.717057421
TreatD	3.55958882
TreatD	3.131099569
TreatD	3.640805561
TreatD	2.952525011
TreatD	2.215998009
TreatD	3.131671186
TreatD	3.280885172
TreatD	3.506908559
TreatD	3.043420231
TreatD	3.000981914
TreatD	3.166391194
TreatD	2.557273872
TreatD	3.040410648
TreatD	4.255448806
TreatD	2.977532435
TreatD	3.154760769
TreatD	4.030312396
TreatD	2.982707905
TreatD	3.613335771
TreatD	3.590793733
TreatD	2.674011154
TreatD	3.034922501
TreatD	2.910311837
TreatD	2.665094501
TreatD	2.720385883
TreatD	3.587242042
TreatD	3.439729464
TreatD	2.987987662
TreatD	3.930597121
TreatD	3.550446924
TreatD	4.411488342
TreatD	2.696976994
TreatD	1.759004208
TreatD	3.049042062
TreatD	2.415881455
TreatD	3.243216634
TreatD	3.162746129
TreatD	2.914137869
TreatD	3.537126379
TreatD	2.17597896
TreatD	2.037822047
TreatD	3.156337417
TreatD	2.564988049
TreatD	2.498244093
TreatD	4.031740739
TreatD	3.849758605
TreatD	2.70538076
TreatD	3.056726928
TreatD	2.893430471
TreatD	2.70823461
TreatD	3.382320509
TreatD	2.390499027
TreatD	2.983974857
TreatD	2.603265288
TreatD	3.718308401
TreatD	3.394768999
TreatD	2.66112823
TreatD	2.887817072
TreatD	2.860549867
TreatD	3.083797055
TreatD	2.903685642
TreatD	3.483346231
TreatD	3.680760048
TreatD	3.047284843
TreatD	2.204948964
TreatD	2.980756063
TreatD	2.789142892
TreatD	2.790116201
TreatD	3.289994181
TreatD	3.398002774
TreatD	3.515194023
TreatD	4.062127794
TreatD	2.873798003
TreatD	3.674130716
TreatD	3.372753266
TreatD	2.756615668
TreatD	3.866818413
TreatD	2.934372375
TreatD	3.252359313
TreatD	2.838447029
TreatD	3.267238777
